Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 15:46:07.755573,2.99,mm,-3297,-680
2023-12-30 15:46:07.955650,3.00,mm,-3297,-680
2023-12-30 15:46:08.230564,3.00,mm,-3297,-680
2023-12-30 15:46:08.498893,2.99,mm,-3297,-680
2023-12-30 15:46:08.833034,2.99,mm,-3297,-680
2023-12-30 15:46:09.056275,2.99,mm,-3297,-680
2023-12-30 15:46:09.150906,2.99,mm,-3297,-680
2023-12-30 15:46:09.430620,2.99,mm,-3297,-680
2023-12-30 15:46:09.859580,2.99,mm,-3297,-680
2023-12-30 15:46:09.971220,2.99,mm,-3297,-680
2023-12-30 15:46:10.257646,2.99,mm,-3298,-680
2023-12-30 15:46:10.385154,2.99,mm,-3298,-680
2023-12-30 15:46:10.734318,2.99,mm,-3297,-680
2023-12-30 15:46:10.924282,2.99,mm,-3298,-681
2023-12-30 15:46:11.171379,2.99,mm,-3298,-681
2023-12-30 15:46:11.384222,2.99,mm,-3298,-681
2023-12-30 15:46:11.558489,2.99,mm,-3298,-681
2023-12-30 15:46:11.940052,2.99,mm,-3298,-681
2023-12-30 15:46:12.210441,2.99,mm,-3298,-681
2023-12-30 15:46:12.385076,2.99,mm,-3298,-681
2023-12-30 15:46:12.686854,2.99,mm,-3298,-681
2023-12-30 15:46:12.845420,2.99,mm,-3298,-681
2023-12-30 15:46:13.197285,3.00,mm,-3298,-681
2023-12-30 15:46:13.306510,3.00,mm,-3298,-681
2023-12-30 15:46:13.779515,3.00,mm,-3298,-681
2023-12-30 15:46:13.952904,3.00,mm,-3298,-681
2023-12-30 15:46:14.158084,3.00,mm,-3298,-681
2023-12-30 15:46:14.323949,3.00,mm,-3298,-681
2023-12-30 15:46:14.532472,3.00,mm,-3298,-681
2023-12-30 15:46:14.832169,3.00,mm,-3298,-681
2023-12-30 15:46:15.117913,3.00,mm,-3299,-681
2023-12-30 15:46:15.339864,2.99,mm,-3299,-681
2023-12-30 15:46:15.545171,2.99,mm,-3299,-681
2023-12-30 15:46:15.844268,2.99,mm,-3299,-681
2023-12-30 15:46:16.064684,2.99,mm,-3299,-681
2023-12-30 15:46:16.283689,2.99,mm,-3299,-681
2023-12-30 15:46:16.630123,2.99,mm,-3299,-681
2023-12-30 15:46:16.931096,2.99,mm,-3299,-681
2023-12-30 15:46:17.058348,2.99,mm,-3299,-681
2023-12-30 15:46:17.360118,2.99,mm,-3299,-681
2023-12-30 15:46:17.598402,2.99,mm,-3299,-681
2023-12-30 15:46:17.754462,3.00,mm,-3299,-681
2023-12-30 15:46:18.115270,3.00,mm,-3299,-681
2023-12-30 15:46:18.369448,3.00,mm,-3299,-681
2023-12-30 15:46:18.607133,3.00,mm,-3299,-681
2023-12-30 15:46:18.923910,3.00,mm,-3299,-681
2023-12-30 15:46:19.271314,2.99,mm,-3299,-682
2023-12-30 15:46:19.491752,2.99,mm,-3299,-682
2023-12-30 15:46:19.698869,2.99,mm,-3299,-682
2023-12-30 15:46:20.049052,2.99,mm,-3299,-682
2023-12-30 15:46:20.223248,2.99,mm,-3299,-682
2023-12-30 15:46:20.458249,2.99,mm,-3300,-682
2023-12-30 15:46:20.851103,2.99,mm,-3299,-682
2023-12-30 15:46:21.057366,3.00,mm,-3300,-682
2023-12-30 15:46:21.310225,3.00,mm,-3300,-682
2023-12-30 15:46:21.460254,3.00,mm,-3300,-682
2023-12-30 15:46:21.738001,3.00,mm,-3300,-682
2023-12-30 15:46:21.879481,3.00,mm,-3300,-682
2023-12-30 15:46:22.027939,3.00,mm,-3300,-682
2023-12-30 15:46:22.228064,3.00,mm,-3300,-682
2023-12-30 15:46:22.655306,2.99,mm,-3300,-682
2023-12-30 15:46:23.002726,2.99,mm,-3300,-682
2023-12-30 15:46:23.288735,2.99,mm,-3300,-682
2023-12-30 15:46:23.400376,2.99,mm,-3300,-682
2023-12-30 15:46:23.748419,2.99,mm,-3300,-682
2023-12-30 15:46:24.332098,2.99,mm,-3300,-682
2023-12-30 15:46:24.612211,2.99,mm,-3300,-682
2023-12-30 15:46:24.728996,3.00,mm,-3301,-683
2023-12-30 15:46:25.093960,2.99,mm,-3301,-683
2023-12-30 15:46:25.292234,2.99,mm,-3301,-683
2023-12-30 15:46:25.616991,2.99,mm,-3301,-683
2023-12-30 15:46:25.870233,3.00,mm,-3301,-683
2023-12-30 15:46:25.996829,3.00,mm,-3301,-683
2023-12-30 15:46:26.259515,2.99,mm,-3301,-683
2023-12-30 15:46:26.486361,2.99,mm,-3301,-683
2023-12-30 15:46:26.715658,2.99,mm,-3301,-683
2023-12-30 15:46:26.990240,2.99,mm,-3301,-683
2023-12-30 15:46:27.283265,2.99,mm,-3301,-683
2023-12-30 15:46:27.543091,3.00,mm,-3301,-683
2023-12-30 15:46:27.811942,3.00,mm,-3302,-683
2023-12-30 15:46:27.924080,2.99,mm,-3301,-683
2023-12-30 15:46:28.177000,3.00,mm,-3301,-683
2023-12-30 15:46:28.539852,3.00,mm,-3301,-683
2023-12-30 15:46:28.919482,3.00,mm,-3302,-683
2023-12-30 15:46:28.995999,3.00,mm,-3301,-683
2023-12-30 15:46:29.157381,2.99,mm,-3301,-683
2023-12-30 15:46:29.281909,2.99,mm,-3302,-684
2023-12-30 15:46:29.499931,2.99,mm,-3301,-684
2023-12-30 15:46:29.740646,3.00,mm,-3302,-684
2023-12-30 15:46:30.026352,3.00,mm,-3302,-683
2023-12-30 15:46:30.216974,3.00,mm,-3302,-683
2023-12-30 15:46:30.579159,2.99,mm,-3302,-684
2023-12-30 15:46:30.800912,2.99,mm,-3302,-684
2023-12-30 15:46:31.146454,2.99,mm,-3302,-684
2023-12-30 15:46:31.510989,2.99,mm,-3302,-684
2023-12-30 15:46:31.764820,2.99,mm,-3302,-684
2023-12-30 15:46:32.144779,2.99,mm,-3302,-684
2023-12-30 15:46:32.340101,2.99,mm,-3302,-684
2023-12-30 15:46:32.616782,2.99,mm,-3302,-684
2023-12-30 15:46:33.131660,2.99,mm,-3302,-684
2023-12-30 15:46:33.284183,2.99,mm,-3302,-684
2023-12-30 15:46:33.572829,2.99,mm,-3302,-684
2023-12-30 15:46:33.874150,2.99,mm,-3302,-684
2023-12-30 15:46:34.081213,2.99,mm,-3302,-684
2023-12-30 15:46:34.128854,2.99,mm,-3302,-684
2023-12-30 15:46:34.315662,2.99,mm,-3302,-685
2023-12-30 15:46:34.554343,3.00,mm,-3302,-685
2023-12-30 15:46:34.839118,3.00,mm,-3302,-685
2023-12-30 15:46:34.933747,3.00,mm,-3302,-685
2023-12-30 15:46:35.292832,3.00,mm,-3302,-685
2023-12-30 15:46:35.482999,3.00,mm,-3302,-685
2023-12-30 15:46:35.703133,2.99,mm,-3302,-685
2023-12-30 15:46:36.002865,2.99,mm,-3303,-685
2023-12-30 15:46:36.524986,2.99,mm,-3303,-685
2023-12-30 15:46:36.795668,3.00,mm,-3303,-685
2023-12-30 15:46:37.002529,3.00,mm,-3303,-685
2023-12-30 15:46:37.161709,3.00,mm,-3302,-685
2023-12-30 15:46:37.320727,3.00,mm,-3303,-685
2023-12-30 15:46:37.479758,3.00,mm,-3303,-685
2023-12-30 15:46:37.984644,2.99,mm,-3303,-685
2023-12-30 15:46:38.227708,2.99,mm,-3303,-685
2023-12-30 15:46:38.403854,2.99,mm,-3303,-685
2023-12-30 15:46:38.555670,2.99,mm,-3303,-685
2023-12-30 15:46:38.762755,2.99,mm,-3303,-685
2023-12-30 15:46:38.937817,2.99,mm,-3303,-685
2023-12-30 15:46:39.066460,2.99,mm,-3303,-685
2023-12-30 15:46:39.143011,3.00,mm,-3303,-685
2023-12-30 15:46:39.380918,2.99,mm,-3303,-685
2023-12-30 15:46:39.556066,2.99,mm,-3304,-685
2023-12-30 15:46:39.682617,3.00,mm,-3303,-685
2023-12-30 15:46:39.905845,3.00,mm,-3304,-685
2023-12-30 15:46:40.094837,3.00,mm,-3303,-685
2023-12-30 15:46:40.332076,3.00,mm,-3303,-685
2023-12-30 15:46:40.554188,2.99,mm,-3303,-685
2023-12-30 15:46:40.743382,2.99,mm,-3304,-685
2023-12-30 15:46:40.868980,2.99,mm,-3304,-685
2023-12-30 15:46:41.265243,2.99,mm,-3304,-685
2023-12-30 15:46:41.424107,2.99,mm,-3304,-685
2023-12-30 15:46:41.628154,2.99,mm,-3304,-686
2023-12-30 15:46:41.978484,2.99,mm,-3304,-685
2023-12-30 15:46:42.195708,2.99,mm,-3304,-685
2023-12-30 15:46:42.328295,2.99,mm,-3304,-685
2023-12-30 15:46:42.692407,2.99,mm,-3304,-685
2023-12-30 15:46:42.866723,2.99,mm,-3304,-686
2023-12-30 15:46:43.198467,2.99,mm,-3304,-686
2023-12-30 15:46:43.371674,2.99,mm,-3304,-686
2023-12-30 15:46:43.627093,2.99,mm,-3304,-686
2023-12-30 15:46:43.880725,2.99,mm,-3304,-686
2023-12-30 15:46:44.070824,2.99,mm,-3304,-686
2023-12-30 15:46:44.363375,2.99,mm,-3305,-686
2023-12-30 15:46:44.731344,2.99,mm,-3305,-686
2023-12-30 15:46:45.102204,2.99,mm,-3305,-686
2023-12-30 15:46:45.404715,2.99,mm,-3305,-686
2023-12-30 15:46:45.705251,2.99,mm,-3305,-686
2023-12-30 15:46:45.861409,3.00,mm,-3305,-686
2023-12-30 15:46:46.195032,3.00,mm,-3305,-686
2023-12-30 15:46:46.320581,3.00,mm,-3305,-686
2023-12-30 15:46:46.320581,3.00,mm,-3305,-686
2023-12-30 15:46:46.604253,3.00,mm,-3305,-686
2023-12-30 15:46:46.810320,3.00,mm,-3305,-686
2023-12-30 15:46:47.075831,2.99,mm,-3305,-687
2023-12-30 15:46:47.284945,2.99,mm,-3305,-686
2023-12-30 15:46:47.746000,2.99,mm,-3305,-687
2023-12-30 15:46:47.936096,2.99,mm,-3305,-687
2023-12-30 15:46:48.141263,2.99,mm,-3305,-687
2023-12-30 15:46:48.425722,2.99,mm,-3305,-687
2023-12-30 15:46:48.677545,2.99,mm,-3306,-687
2023-12-30 15:46:48.820106,2.99,mm,-3305,-687
2023-12-30 15:46:49.195976,2.99,mm,-3305,-687
2023-12-30 15:46:49.407051,2.99,mm,-3305,-687
2023-12-30 15:46:49.595801,2.99,mm,-3306,-687
2023-12-30 15:46:49.739834,2.99,mm,-3306,-687
2023-12-30 15:46:50.134463,2.99,mm,-3306,-687
2023-12-30 15:46:50.229026,2.99,mm,-3306,-687
2023-12-30 15:46:50.499179,2.99,mm,-3306,-687
2023-12-30 15:46:50.832753,2.99,mm,-3306,-687
2023-12-30 15:46:51.035819,2.99,mm,-3306,-687
2023-12-30 15:46:51.211105,2.99,mm,-3306,-687
2023-12-30 15:46:51.603892,2.99,mm,-3306,-688
2023-12-30 15:46:51.846579,2.99,mm,-3306,-687
2023-12-30 15:46:51.910544,2.99,mm,-3306,-687
2023-12-30 15:46:52.291808,3.00,mm,-3306,-687
2023-12-30 15:46:52.465984,3.00,mm,-3306,-688
2023-12-30 15:46:52.796325,2.99,mm,-3306,-688
2023-12-30 15:46:52.970408,2.99,mm,-3306,-688
2023-12-30 15:46:53.271679,2.99,mm,-3306,-687
2023-12-30 15:46:53.572177,2.99,mm,-3306,-688
2023-12-30 15:46:53.889420,2.99,mm,-3307,-687
2023-12-30 15:46:54.100501,2.99,mm,-3307,-688
2023-12-30 15:46:54.333659,2.99,mm,-3307,-688
2023-12-30 15:46:54.618178,2.99,mm,-3307,-688
2023-12-30 15:46:54.743275,2.99,mm,-3307,-688
2023-12-30 15:46:55.043819,2.99,mm,-3307,-688
2023-12-30 15:46:55.427110,3.00,mm,-3307,-688
2023-12-30 15:46:55.553773,2.99,mm,-3307,-688
2023-12-30 15:46:55.616738,2.99,mm,-3307,-688
2023-12-30 15:46:56.043971,2.99,mm,-3307,-688
2023-12-30 15:46:56.154483,2.99,mm,-3307,-688
2023-12-30 15:46:56.390389,2.99,mm,-3307,-688
2023-12-30 15:46:56.691243,2.99,mm,-3307,-688
2023-12-30 15:46:56.866411,2.99,mm,-3307,-689
2023-12-30 15:46:57.292714,2.99,mm,-3307,-688
2023-12-30 15:46:57.483917,2.99,mm,-3307,-688
2023-12-30 15:46:58.006667,2.99,mm,-3308,-689
2023-12-30 15:46:58.283926,2.99,mm,-3308,-688
2023-12-30 15:46:58.513030,2.99,mm,-3308,-688
2023-12-30 15:46:58.766306,2.99,mm,-3308,-689
2023-12-30 15:46:59.092045,2.99,mm,-3308,-689
2023-12-30 15:46:59.332159,2.99,mm,-3308,-689
2023-12-30 15:46:59.414689,2.99,mm,-3308,-689
2023-12-30 15:46:59.571772,2.99,mm,-3308,-689
2023-12-30 15:46:59.684001,2.99,mm,-3308,-689
2023-12-30 15:46:59.858039,2.99,mm,-3308,-689
2023-12-30 15:47:00.111093,2.99,mm,-3308,-689
2023-12-30 15:47:00.377490,2.99,mm,-3308,-689
2023-12-30 15:47:00.563679,2.99,mm,-3308,-689
2023-12-30 15:47:00.977249,2.99,mm,-3308,-689
2023-12-30 15:47:01.213406,2.99,mm,-3308,-689
2023-12-30 15:47:01.322917,2.99,mm,-3308,-689
2023-12-30 15:47:01.605104,2.99,mm,-3308,-689
2023-12-30 15:47:01.747890,2.99,mm,-3308,-689
2023-12-30 15:47:02.091702,2.99,mm,-3308,-689
2023-12-30 15:47:02.346950,2.99,mm,-3308,-689
2023-12-30 15:47:02.570269,2.99,mm,-3308,-689
2023-12-30 15:47:02.883740,2.99,mm,-3308,-689
2023-12-30 15:47:03.014312,2.99,mm,-3308,-689
2023-12-30 15:47:03.299034,2.99,mm,-3308,-689
2023-12-30 15:47:03.562641,2.99,mm,-3308,-689
2023-12-30 15:47:03.801433,3.00,mm,-3308,-689
2023-12-30 15:47:04.084167,3.00,mm,-3309,-689
2023-12-30 15:47:04.326312,2.99,mm,-3309,-689
2023-12-30 15:47:04.587753,2.99,mm,-3309,-689
2023-12-30 15:47:04.835504,2.99,mm,-3309,-689
2023-12-30 15:47:05.026690,2.99,mm,-3309,-689
2023-12-30 15:47:05.399929,2.99,mm,-3309,-689
2023-12-30 15:47:05.652625,2.99,mm,-3309,-689
2023-12-30 15:47:05.921506,2.99,mm,-3309,-690
2023-12-30 15:47:06.110224,2.99,mm,-3309,-689
2023-12-30 15:47:06.348945,2.99,mm,-3309,-690
2023-12-30 15:47:06.726404,2.99,mm,-3309,-690
2023-12-30 15:47:06.907769,2.99,mm,-3309,-690
2023-12-30 15:47:07.259887,2.99,mm,-3309,-690
2023-12-30 15:47:07.454501,2.99,mm,-3309,-689
2023-12-30 15:47:07.596807,2.99,mm,-3309,-690
2023-12-30 15:47:07.715949,2.99,mm,-3309,-690
2023-12-30 15:47:07.963301,2.99,mm,-3309,-690
2023-12-30 15:47:08.246454,2.99,mm,-3309,-690
2023-12-30 15:47:08.467012,2.99,mm,-3309,-690
2023-12-30 15:47:08.811978,2.99,mm,-3309,-690
2023-12-30 15:47:09.037088,2.99,mm,-3310,-690
2023-12-30 15:47:09.210996,2.99,mm,-3309,-690
2023-12-30 15:47:09.545661,2.99,mm,-3310,-690
2023-12-30 15:47:10.123886,2.99,mm,-3310,-690
2023-12-30 15:47:10.273605,2.99,mm,-3310,-690
2023-12-30 15:47:10.385105,2.99,mm,-3310,-690
2023-12-30 15:47:10.670284,2.99,mm,-3310,-690
2023-12-30 15:47:10.915659,2.99,mm,-3309,-690
2023-12-30 15:47:11.066728,2.99,mm,-3309,-690
2023-12-30 15:47:11.240261,2.99,mm,-3310,-690
2023-12-30 15:47:11.420469,2.99,mm,-3310,-690
2023-12-30 15:47:11.540037,3.00,mm,-3310,-690
2023-12-30 15:47:12.015110,3.00,mm,-3310,-690
2023-12-30 15:47:12.379404,2.99,mm,-3310,-691
2023-12-30 15:47:12.663808,2.99,mm,-3310,-690
2023-12-30 15:47:12.995770,2.99,mm,-3310,-691
2023-12-30 15:47:13.154770,2.99,mm,-3310,-691
2023-12-30 15:47:13.342811,2.99,mm,-3310,-691
2023-12-30 15:47:13.358327,2.99,mm,-3310,-691
2023-12-30 15:47:13.603438,2.99,mm,-3310,-691
2023-12-30 15:47:13.956212,2.99,mm,-3310,-691
2023-12-30 15:47:14.447326,2.99,mm,-3311,-691
2023-12-30 15:47:14.573362,2.99,mm,-3311,-691
2023-12-30 15:47:14.636359,2.99,mm,-3311,-691
2023-12-30 15:47:14.747901,2.99,mm,-3311,-691
2023-12-30 15:47:15.186909,2.99,mm,-3311,-691
2023-12-30 15:47:15.201911,2.99,mm,-3311,-691
2023-12-30 15:47:15.722555,2.99,mm,-3311,-691
2023-12-30 15:47:15.959137,2.99,mm,-3311,-691
2023-12-30 15:47:16.187759,2.99,mm,-3311,-692
2023-12-30 15:47:16.290283,3.00,mm,-3311,-691
2023-12-30 15:47:16.668704,3.00,mm,-3311,-692
2023-12-30 15:47:16.811208,2.99,mm,-3311,-692
2023-12-30 15:47:17.061794,2.99,mm,-3311,-691
2023-12-30 15:47:17.266518,2.99,mm,-3311,-692
2023-12-30 15:47:17.535667,2.99,mm,-3311,-692
2023-12-30 15:47:17.819404,2.99,mm,-3311,-692
2023-12-30 15:47:18.055991,2.99,mm,-3311,-691
2023-12-30 15:47:18.182706,2.99,mm,-3311,-691
2023-12-30 15:47:18.559881,2.99,mm,-3311,-692
2023-12-30 15:47:18.969819,2.99,mm,-3312,-692
2023-12-30 15:47:19.251585,2.99,mm,-3311,-692
2023-12-30 15:47:19.441666,2.99,mm,-3311,-692
2023-12-30 15:47:19.722271,2.99,mm,-3311,-691
2023-12-30 15:47:19.832885,2.99,mm,-3312,-692
2023-12-30 15:47:20.053240,2.99,mm,-3311,-692
2023-12-30 15:47:20.336961,2.99,mm,-3312,-692
2023-12-30 15:47:20.574725,2.99,mm,-3312,-692
2023-12-30 15:47:20.844858,2.99,mm,-3312,-692
2023-12-30 15:47:21.158149,2.99,mm,-3312,-692
2023-12-30 15:47:21.266372,2.99,mm,-3312,-692
2023-12-30 15:47:21.424369,2.99,mm,-3312,-692
2023-12-30 15:47:21.725085,2.99,mm,-3312,-692
2023-12-30 15:47:22.041637,2.99,mm,-3312,-692
2023-12-30 15:47:22.294904,2.99,mm,-3312,-692
2023-12-30 15:47:22.579755,2.99,mm,-3312,-692
2023-12-30 15:47:22.830901,2.99,mm,-3312,-692
2023-12-30 15:47:23.098067,2.99,mm,-3313,-692
2023-12-30 15:47:23.240659,2.99,mm,-3313,-692
2023-12-30 15:47:23.478452,2.99,mm,-3312,-693
2023-12-30 15:47:23.763572,2.99,mm,-3313,-693
2023-12-30 15:47:23.982340,3.00,mm,-3313,-692
2023-12-30 15:47:24.139597,3.00,mm,-3312,-692
2023-12-30 15:47:24.483478,3.00,mm,-3313,-692
2023-12-30 15:47:24.747679,3.00,mm,-3312,-693
2023-12-30 15:47:24.971747,3.00,mm,-3313,-692
2023-12-30 15:47:25.232104,3.00,mm,-3313,-692
2023-12-30 15:47:25.530896,3.00,mm,-3313,-693
2023-12-30 15:47:25.820034,3.00,mm,-3313,-693
2023-12-30 15:47:25.971232,3.00,mm,-3313,-693
2023-12-30 15:47:26.159064,3.00,mm,-3313,-693
2023-12-30 15:47:26.474974,3.00,mm,-3313,-693
2023-12-30 15:47:26.680975,3.00,mm,-3313,-693
2023-12-30 15:47:26.871176,3.00,mm,-3313,-693
2023-12-30 15:47:27.201605,3.00,mm,-3313,-693
2023-12-30 15:47:27.373391,3.00,mm,-3313,-693
2023-12-30 15:47:27.578559,3.00,mm,-3313,-693
2023-12-30 15:47:27.815006,3.00,mm,-3313,-693
2023-12-30 15:47:28.113261,3.00,mm,-3313,-693
2023-12-30 15:47:28.381035,3.00,mm,-3313,-693
2023-12-30 15:47:28.644165,3.00,mm,-3313,-693
2023-12-30 15:47:28.884629,3.00,mm,-3313,-693
2023-12-30 15:47:29.183472,3.00,mm,-3313,-693
2023-12-30 15:47:29.482530,2.99,mm,-3314,-693
2023-12-30 15:47:29.699796,3.00,mm,-3313,-693
2023-12-30 15:47:29.830398,3.00,mm,-3313,-693
2023-12-30 15:47:30.177679,2.99,mm,-3313,-693
2023-12-30 15:47:30.302940,2.99,mm,-3313,-693
2023-12-30 15:47:30.771255,2.99,mm,-3313,-693
2023-12-30 15:47:31.029740,2.99,mm,-3314,-693
2023-12-30 15:47:31.404129,3.00,mm,-3313,-693
2023-12-30 15:47:31.531637,2.99,mm,-3314,-693
2023-12-30 15:47:31.611205,2.99,mm,-3313,-693
2023-12-30 15:47:31.751762,2.99,mm,-3313,-693
2023-12-30 15:47:32.059898,2.99,mm,-3314,-693
2023-12-30 15:47:32.339040,2.99,mm,-3314,-694
2023-12-30 15:47:32.640790,2.99,mm,-3314,-693
2023-12-30 15:47:32.831001,2.99,mm,-3314,-694
2023-12-30 15:47:33.005074,2.99,mm,-3314,-694
2023-12-30 15:47:33.339697,2.99,mm,-3314,-694
2023-12-30 15:47:33.559992,2.99,mm,-3314,-694
2023-12-30 15:47:33.764056,2.99,mm,-3314,-694
2023-12-30 15:47:34.211411,2.99,mm,-3314,-694
2023-12-30 15:47:34.499330,2.99,mm,-3314,-694
2023-12-30 15:47:34.704489,2.99,mm,-3314,-694
2023-12-30 15:47:34.935470,2.99,mm,-3315,-694
2023-12-30 15:47:35.108095,2.99,mm,-3314,-694
2023-12-30 15:47:35.203058,2.99,mm,-3315,-694
2023-12-30 15:47:35.549512,2.99,mm,-3315,-694
2023-12-30 15:47:35.764072,2.99,mm,-3315,-694
2023-12-30 15:47:35.945641,2.99,mm,-3315,-694
2023-12-30 15:47:36.088446,2.99,mm,-3315,-694
2023-12-30 15:47:36.434063,2.99,mm,-3315,-694
2023-12-30 15:47:36.797285,2.99,mm,-3315,-694
2023-12-30 15:47:36.963826,2.99,mm,-3315,-694
2023-12-30 15:47:37.162882,2.99,mm,-3315,-694
2023-12-30 15:47:37.670764,2.99,mm,-3315,-694
2023-12-30 15:47:37.876761,2.99,mm,-3315,-694
2023-12-30 15:47:38.130394,2.99,mm,-3315,-694
2023-12-30 15:47:38.387492,2.99,mm,-3315,-694
2023-12-30 15:47:38.524891,2.99,mm,-3315,-695
2023-12-30 15:47:38.732195,2.99,mm,-3315,-695
2023-12-30 15:47:39.033192,2.99,mm,-3316,-695
2023-12-30 15:47:39.364648,2.99,mm,-3315,-695
2023-12-30 15:47:39.458716,2.99,mm,-3315,-695
2023-12-30 15:47:39.696557,2.99,mm,-3315,-695
2023-12-30 15:47:39.903813,2.99,mm,-3316,-695
2023-12-30 15:47:40.285014,2.99,mm,-3316,-695
2023-12-30 15:47:40.411657,2.99,mm,-3316,-695
2023-12-30 15:47:40.666166,2.99,mm,-3315,-695
2023-12-30 15:47:40.934949,2.99,mm,-3316,-695
2023-12-30 15:47:41.062541,2.99,mm,-3316,-695
2023-12-30 15:47:41.346357,2.99,mm,-3315,-695
2023-12-30 15:47:41.663270,2.99,mm,-3316,-695
2023-12-30 15:47:42.074928,2.99,mm,-3316,-695
2023-12-30 15:47:42.248697,2.99,mm,-3316,-695
2023-12-30 15:47:42.419763,2.99,mm,-3316,-695
2023-12-30 15:47:42.661122,2.99,mm,-3316,-695
2023-12-30 15:47:42.834399,2.99,mm,-3316,-696
2023-12-30 15:47:43.136356,2.99,mm,-3316,-695
2023-12-30 15:47:43.341434,2.99,mm,-3316,-695
2023-12-30 15:47:43.801405,2.99,mm,-3316,-695
2023-12-30 15:47:44.006525,2.99,mm,-3317,-695
2023-12-30 15:47:44.260945,2.99,mm,-3316,-696
2023-12-30 15:47:44.323503,2.99,mm,-3316,-695
2023-12-30 15:47:44.577114,2.99,mm,-3317,-696
2023-12-30 15:47:44.734250,2.99,mm,-3317,-695
2023-12-30 15:47:45.066977,2.99,mm,-3317,-696
2023-12-30 15:47:45.284130,2.99,mm,-3316,-696
2023-12-30 15:47:45.506156,2.99,mm,-3317,-696
2023-12-30 15:47:45.773257,2.99,mm,-3317,-696
2023-12-30 15:47:45.948419,2.99,mm,-3317,-696
2023-12-30 15:47:46.390066,2.99,mm,-3317,-696
2023-12-30 15:47:46.674366,2.99,mm,-3317,-696
2023-12-30 15:47:46.911206,2.99,mm,-3317,-696
2023-12-30 15:47:47.054270,2.99,mm,-3317,-696
2023-12-30 15:47:47.338811,2.99,mm,-3317,-696
2023-12-30 15:47:47.464012,2.99,mm,-3317,-696
2023-12-30 15:47:47.749128,2.99,mm,-3317,-696
2023-12-30 15:47:47.986909,2.99,mm,-3318,-696
2023-12-30 15:47:48.336869,2.99,mm,-3317,-696
2023-12-30 15:47:48.479701,2.99,mm,-3317,-696
2023-12-30 15:47:48.636892,2.99,mm,-3317,-696
2023-12-30 15:47:49.031244,2.99,mm,-3317,-697
2023-12-30 15:47:49.243797,2.99,mm,-3317,-696
2023-12-30 15:47:49.506413,2.99,mm,-3318,-696
2023-12-30 15:47:49.742890,2.99,mm,-3317,-696
2023-12-30 15:47:50.060657,2.99,mm,-3317,-696
2023-12-30 15:47:50.172177,2.99,mm,-3318,-696
2023-12-30 15:47:50.488838,2.99,mm,-3318,-697
2023-12-30 15:47:50.790396,2.99,mm,-3317,-696
2023-12-30 15:47:50.948061,2.99,mm,-3318,-697
2023-12-30 15:47:51.328238,2.99,mm,-3318,-697
2023-12-30 15:47:51.629378,2.99,mm,-3318,-697
2023-12-30 15:47:51.875463,2.99,mm,-3317,-697
2023-12-30 15:47:52.042514,2.99,mm,-3318,-697
2023-12-30 15:47:52.278352,2.99,mm,-3318,-697
2023-12-30 15:47:52.498460,2.99,mm,-3318,-697
2023-12-30 15:47:52.593981,2.99,mm,-3318,-697
2023-12-30 15:47:52.925682,2.99,mm,-3318,-697
2023-12-30 15:47:53.128845,2.99,mm,-3318,-697
2023-12-30 15:47:53.475522,2.99,mm,-3318,-697
2023-12-30 15:47:53.679959,2.99,mm,-3318,-697
2023-12-30 15:47:53.967035,2.99,mm,-3318,-697
2023-12-30 15:47:54.204695,2.99,mm,-3318,-697
2023-12-30 15:47:54.504459,2.99,mm,-3318,-697
2023-12-30 15:47:54.663017,2.99,mm,-3318,-697
2023-12-30 15:47:54.963016,2.99,mm,-3318,-697
2023-12-30 15:47:55.216947,2.99,mm,-3318,-697
2023-12-30 15:47:55.438184,2.99,mm,-3318,-697
2023-12-30 15:47:55.723981,2.99,mm,-3318,-697
2023-12-30 15:47:55.859568,2.99,mm,-3318,-697
2023-12-30 15:47:56.105011,2.99,mm,-3318,-697
2023-12-30 15:47:56.467399,2.99,mm,-3318,-697
2023-12-30 15:47:56.642119,2.99,mm,-3319,-697
2023-12-30 15:47:56.817248,2.99,mm,-3319,-697
2023-12-30 15:47:57.038368,2.99,mm,-3319,-697
2023-12-30 15:47:57.387088,2.99,mm,-3319,-697
2023-12-30 15:47:57.523739,3.00,mm,-3318,-697
2023-12-30 15:47:57.970861,3.00,mm,-3319,-698
2023-12-30 15:47:58.113952,3.00,mm,-3319,-698
2023-12-30 15:47:58.351106,3.00,mm,-3319,-697
2023-12-30 15:47:58.556302,2.99,mm,-3319,-697
2023-12-30 15:47:59.030224,2.99,mm,-3319,-697
2023-12-30 15:47:59.204382,2.99,mm,-3318,-697
