Timestamp,Reading,Unit,LDC_Val_2,LDC_Val_1
2023-12-30 16:43:54.206646,3.02,mm,-4881,-124
2023-12-30 16:43:54.506817,3.02,mm,-4882,-124
2023-12-30 16:43:54.680038,3.02,mm,-4882,-124
2023-12-30 16:43:54.916160,3.02,mm,-4882,-124
2023-12-30 16:43:55.230755,3.02,mm,-4882,-124
2023-12-30 16:43:55.484300,3.02,mm,-4882,-124
2023-12-30 16:43:55.738088,3.02,mm,-4882,-124
2023-12-30 16:43:55.945129,3.02,mm,-4882,-124
2023-12-30 16:43:56.103659,3.02,mm,-4882,-124
2023-12-30 16:43:56.482242,3.02,mm,-4882,-124
2023-12-30 16:43:56.782430,3.02,mm,-4882,-125
2023-12-30 16:43:57.004611,3.02,mm,-4883,-125
2023-12-30 16:43:57.177722,3.02,mm,-4882,-125
2023-12-30 16:43:57.357298,3.02,mm,-4883,-125
2023-12-30 16:43:57.856808,3.02,mm,-4883,-125
2023-12-30 16:43:57.999950,3.02,mm,-4883,-125
2023-12-30 16:43:58.205672,3.02,mm,-4883,-125
2023-12-30 16:43:58.396771,3.02,mm,-4883,-125
2023-12-30 16:43:58.650845,3.02,mm,-4883,-125
2023-12-30 16:43:58.934910,3.02,mm,-4883,-125
2023-12-30 16:43:59.172602,3.02,mm,-4883,-125
2023-12-30 16:43:59.362589,3.02,mm,-4883,-125
2023-12-30 16:43:59.631376,3.02,mm,-4883,-125
2023-12-30 16:43:59.789523,3.02,mm,-4884,-125
2023-12-30 16:44:00.107022,3.02,mm,-4884,-125
2023-12-30 16:44:00.281291,3.02,mm,-4883,-126
2023-12-30 16:44:00.597138,3.02,mm,-4884,-126
2023-12-30 16:44:00.947663,3.02,mm,-4884,-125
2023-12-30 16:44:01.231585,3.02,mm,-4884,-126
2023-12-30 16:44:01.468332,3.02,mm,-4884,-126
2023-12-30 16:44:01.515332,3.02,mm,-4884,-126
2023-12-30 16:44:01.766709,3.02,mm,-4884,-126
2023-12-30 16:44:02.100604,3.02,mm,-4884,-126
2023-12-30 16:44:02.499549,3.02,mm,-4884,-126
2023-12-30 16:44:02.515549,3.02,mm,-4884,-126
2023-12-30 16:44:02.860370,3.02,mm,-4884,-126
2023-12-30 16:44:02.955024,3.02,mm,-4885,-126
2023-12-30 16:44:03.302889,3.02,mm,-4884,-126
2023-12-30 16:44:03.541066,3.02,mm,-4884,-126
2023-12-30 16:44:03.748263,3.02,mm,-4884,-126
2023-12-30 16:44:04.033183,3.02,mm,-4885,-126
2023-12-30 16:44:04.315897,3.02,mm,-4885,-127
2023-12-30 16:44:04.473170,3.02,mm,-4885,-127
2023-12-30 16:44:04.599259,3.02,mm,-4885,-127
2023-12-30 16:44:05.026950,3.02,mm,-4885,-127
2023-12-30 16:44:05.267058,3.02,mm,-4885,-127
2023-12-30 16:44:05.409075,3.02,mm,-4885,-127
2023-12-30 16:44:05.759862,3.02,mm,-4885,-127
2023-12-30 16:44:06.089876,3.02,mm,-4885,-127
2023-12-30 16:44:06.278948,3.02,mm,-4885,-127
2023-12-30 16:44:06.500009,3.02,mm,-4885,-127
2023-12-30 16:44:06.769057,3.02,mm,-4885,-127
2023-12-30 16:44:06.863081,3.02,mm,-4885,-127
2023-12-30 16:44:07.213209,3.02,mm,-4885,-127
2023-12-30 16:44:07.766138,3.02,mm,-4886,-127
2023-12-30 16:44:08.004901,3.02,mm,-4886,-127
2023-12-30 16:44:08.381942,3.02,mm,-4886,-128
2023-12-30 16:44:08.875713,3.02,mm,-4886,-128
2023-12-30 16:44:09.300431,3.02,mm,-4886,-128
2023-12-30 16:44:09.613770,3.02,mm,-4886,-128
2023-12-30 16:44:09.712302,3.02,mm,-4886,-128
2023-12-30 16:44:09.773842,3.02,mm,-4886,-128
2023-12-30 16:44:09.947450,3.02,mm,-4886,-128
2023-12-30 16:44:10.249021,3.02,mm,-4886,-128
2023-12-30 16:44:10.423066,3.02,mm,-4886,-128
2023-12-30 16:44:10.756937,3.02,mm,-4886,-128
2023-12-30 16:44:11.085767,3.02,mm,-4886,-128
2023-12-30 16:44:11.248318,3.02,mm,-4887,-128
2023-12-30 16:44:11.628447,3.02,mm,-4887,-128
2023-12-30 16:44:11.897998,3.02,mm,-4887,-128
2023-12-30 16:44:12.183067,3.02,mm,-4887,-128
2023-12-30 16:44:12.293533,3.02,mm,-4887,-128
2023-12-30 16:44:12.405054,3.02,mm,-4887,-128
2023-12-30 16:44:12.735232,3.02,mm,-4887,-128
2023-12-30 16:44:12.989895,3.02,mm,-4887,-128
2023-12-30 16:44:13.211026,3.02,mm,-4887,-128
2023-12-30 16:44:13.290542,3.02,mm,-4887,-129
2023-12-30 16:44:13.417056,3.02,mm,-4887,-129
2023-12-30 16:44:13.798917,3.02,mm,-4887,-129
2023-12-30 16:44:14.099117,3.02,mm,-4887,-129
2023-12-30 16:44:14.321268,3.02,mm,-4887,-129
2023-12-30 16:44:14.541304,3.02,mm,-4887,-129
2023-12-30 16:44:14.716985,3.02,mm,-4887,-129
2023-12-30 16:44:14.988780,3.02,mm,-4887,-129
2023-12-30 16:44:15.210219,3.02,mm,-4887,-129
2023-12-30 16:44:15.590427,3.02,mm,-4887,-129
2023-12-30 16:44:16.128501,3.02,mm,-4887,-129
2023-12-30 16:44:16.540936,3.02,mm,-4888,-129
2023-12-30 16:44:16.840753,3.02,mm,-4888,-129
2023-12-30 16:44:17.029386,3.02,mm,-4888,-129
2023-12-30 16:44:17.315284,3.02,mm,-4888,-129
2023-12-30 16:44:17.553332,3.02,mm,-4888,-129
2023-12-30 16:44:17.808009,3.02,mm,-4888,-129
2023-12-30 16:44:17.957757,3.02,mm,-4888,-130
2023-12-30 16:44:18.137866,3.02,mm,-4888,-130
2023-12-30 16:44:18.329088,3.02,mm,-4888,-129
2023-12-30 16:44:18.573080,3.02,mm,-4888,-130
2023-12-30 16:44:18.901139,3.02,mm,-4888,-130
2023-12-30 16:44:19.170773,3.02,mm,-4888,-129
2023-12-30 16:44:19.391323,3.02,mm,-4888,-130
2023-12-30 16:44:19.533558,3.02,mm,-4888,-130
2023-12-30 16:44:19.820223,3.02,mm,-4888,-130
2023-12-30 16:44:19.946858,3.02,mm,-4889,-130
2023-12-30 16:44:20.074377,3.02,mm,-4888,-130
2023-12-30 16:44:20.074377,3.02,mm,-4888,-130
2023-12-30 16:44:20.074377,3.02,mm,-4888,-130
2023-12-30 16:44:20.200585,3.02,mm,-4888,-130
2023-12-30 16:44:20.424354,3.02,mm,-4889,-130
2023-12-30 16:44:20.581346,3.02,mm,-4889,-130
2023-12-30 16:44:20.866497,3.02,mm,-4889,-130
2023-12-30 16:44:21.173611,3.02,mm,-4889,-130
2023-12-30 16:44:21.419013,3.02,mm,-4889,-130
2023-12-30 16:44:21.673097,3.02,mm,-4889,-130
2023-12-30 16:44:21.877192,3.02,mm,-4889,-130
2023-12-30 16:44:22.179045,3.02,mm,-4889,-130
2023-12-30 16:44:22.354265,3.02,mm,-4889,-130
2023-12-30 16:44:22.639933,3.02,mm,-4889,-131
2023-12-30 16:44:22.836982,3.02,mm,-4889,-131
2023-12-30 16:44:23.052139,3.02,mm,-4889,-131
2023-12-30 16:44:23.414818,3.02,mm,-4889,-131
2023-12-30 16:44:23.605942,3.02,mm,-4889,-131
2023-12-30 16:44:23.796835,3.02,mm,-4890,-131
2023-12-30 16:44:24.081015,3.02,mm,-4889,-131
2023-12-30 16:44:24.349666,3.02,mm,-4889,-131
2023-12-30 16:44:24.668301,3.02,mm,-4890,-131
2023-12-30 16:44:24.936840,3.02,mm,-4890,-131
2023-12-30 16:44:24.937841,3.02,mm,-4890,-131
2023-12-30 16:44:25.336508,3.02,mm,-4890,-132
2023-12-30 16:44:25.607200,3.02,mm,-4890,-132
2023-12-30 16:44:25.875815,3.02,mm,-4890,-131
2023-12-30 16:44:26.013930,3.02,mm,-4890,-132
2023-12-30 16:44:26.475736,3.02,mm,-4890,-131
2023-12-30 16:44:26.745657,3.02,mm,-4890,-132
2023-12-30 16:44:27.127024,3.02,mm,-4890,-132
2023-12-30 16:44:27.213176,3.02,mm,-4891,-132
2023-12-30 16:44:27.317690,3.02,mm,-4891,-132
2023-12-30 16:44:27.523794,3.02,mm,-4891,-132
2023-12-30 16:44:27.714907,3.02,mm,-4891,-132
2023-12-30 16:44:28.144242,3.02,mm,-4891,-132
2023-12-30 16:44:28.269303,3.02,mm,-4891,-132
2023-12-30 16:44:28.491939,3.02,mm,-4891,-132
2023-12-30 16:44:28.806562,3.02,mm,-4891,-132
2023-12-30 16:44:29.140225,3.02,mm,-4891,-132
2023-12-30 16:44:29.442586,3.02,mm,-4891,-132
2023-12-30 16:44:29.742959,3.02,mm,-4891,-132
2023-12-30 16:44:29.870514,3.02,mm,-4892,-132
2023-12-30 16:44:30.028625,3.02,mm,-4891,-132
2023-12-30 16:44:30.456345,3.02,mm,-4892,-132
2023-12-30 16:44:30.589328,3.02,mm,-4891,-132
2023-12-30 16:44:30.869618,3.02,mm,-4892,-132
2023-12-30 16:44:30.996757,3.02,mm,-4891,-132
2023-12-30 16:44:31.297677,3.02,mm,-4892,-133
2023-12-30 16:44:31.485237,3.02,mm,-4892,-132
2023-12-30 16:44:31.628462,3.02,mm,-4891,-133
2023-12-30 16:44:31.958190,3.02,mm,-4892,-132
2023-12-30 16:44:32.205733,3.02,mm,-4892,-133
2023-12-30 16:44:32.429616,3.02,mm,-4892,-133
2023-12-30 16:44:32.717287,3.02,mm,-4892,-133
2023-12-30 16:44:32.924542,3.02,mm,-4892,-133
2023-12-30 16:44:33.236968,3.02,mm,-4892,-133
2023-12-30 16:44:33.589679,3.02,mm,-4892,-133
2023-12-30 16:44:33.869081,3.02,mm,-4892,-133
2023-12-30 16:44:34.114825,3.02,mm,-4892,-133
2023-12-30 16:44:34.240375,3.02,mm,-4893,-133
2023-12-30 16:44:34.240375,3.02,mm,-4893,-133
2023-12-30 16:44:34.525931,3.02,mm,-4892,-133
2023-12-30 16:44:34.875692,3.02,mm,-4892,-133
2023-12-30 16:44:35.162285,3.02,mm,-4893,-133
2023-12-30 16:44:35.558775,3.02,mm,-4892,-134
2023-12-30 16:44:35.796328,3.02,mm,-4893,-134
2023-12-30 16:44:35.997393,3.02,mm,-4893,-134
2023-12-30 16:44:36.112907,3.02,mm,-4893,-133
2023-12-30 16:44:36.453754,3.02,mm,-4893,-134
2023-12-30 16:44:36.729994,3.02,mm,-4893,-134
2023-12-30 16:44:36.951551,3.02,mm,-4893,-133
2023-12-30 16:44:37.141059,3.02,mm,-4893,-133
2023-12-30 16:44:37.234373,3.02,mm,-4893,-134
2023-12-30 16:44:37.584360,3.02,mm,-4893,-134
2023-12-30 16:44:37.852956,3.03,mm,-4893,-134
2023-12-30 16:44:38.202893,3.03,mm,-4893,-134
2023-12-30 16:44:38.265931,3.02,mm,-4893,-134
2023-12-30 16:44:38.612530,3.02,mm,-4893,-134
2023-12-30 16:44:38.771049,3.02,mm,-4893,-134
2023-12-30 16:44:39.009796,3.02,mm,-4893,-134
2023-12-30 16:44:39.213581,3.02,mm,-4893,-134
2023-12-30 16:44:39.515716,3.02,mm,-4893,-134
2023-12-30 16:44:39.845538,3.02,mm,-4893,-134
2023-12-30 16:44:40.045262,3.02,mm,-4893,-134
2023-12-30 16:44:40.294193,3.02,mm,-4894,-135
2023-12-30 16:44:40.564807,3.02,mm,-4893,-134
2023-12-30 16:44:40.946129,3.02,mm,-4894,-135
2023-12-30 16:44:41.199727,3.02,mm,-4894,-135
2023-12-30 16:44:41.388295,3.02,mm,-4894,-135
2023-12-30 16:44:41.753024,3.02,mm,-4894,-135
2023-12-30 16:44:41.959032,3.02,mm,-4894,-135
2023-12-30 16:44:42.116195,3.02,mm,-4894,-135
2023-12-30 16:44:42.253684,3.02,mm,-4894,-135
2023-12-30 16:44:42.496114,3.02,mm,-4894,-135
2023-12-30 16:44:42.750588,3.02,mm,-4894,-135
2023-12-30 16:44:43.004139,3.02,mm,-4894,-135
2023-12-30 16:44:43.157740,3.02,mm,-4894,-135
2023-12-30 16:44:43.437348,3.02,mm,-4894,-135
2023-12-30 16:44:43.795076,3.02,mm,-4894,-135
2023-12-30 16:44:44.097132,3.02,mm,-4894,-135
2023-12-30 16:44:44.245689,3.02,mm,-4894,-135
2023-12-30 16:44:44.509295,3.02,mm,-4894,-135
2023-12-30 16:44:44.652733,3.02,mm,-4894,-135
2023-12-30 16:44:44.986316,3.02,mm,-4894,-135
2023-12-30 16:44:45.225104,3.02,mm,-4894,-135
2023-12-30 16:44:45.477140,3.02,mm,-4894,-135
2023-12-30 16:44:45.697546,3.02,mm,-4894,-135
2023-12-30 16:44:46.028332,3.02,mm,-4894,-135
2023-12-30 16:44:46.186930,3.02,mm,-4894,-135
2023-12-30 16:44:46.565168,3.02,mm,-4894,-135
2023-12-30 16:44:46.829799,3.02,mm,-4895,-136
2023-12-30 16:44:46.992435,3.02,mm,-4895,-135
2023-12-30 16:44:47.182528,3.02,mm,-4895,-135
2023-12-30 16:44:47.483082,3.02,mm,-4895,-136
2023-12-30 16:44:47.753217,3.02,mm,-4895,-136
2023-12-30 16:44:48.013265,3.02,mm,-4895,-136
2023-12-30 16:44:48.242290,3.02,mm,-4895,-136
2023-12-30 16:44:48.575748,3.02,mm,-4895,-136
2023-12-30 16:44:48.749939,3.02,mm,-4895,-136
2023-12-30 16:44:48.968980,3.02,mm,-4895,-136
2023-12-30 16:44:49.144007,3.02,mm,-4895,-136
2023-12-30 16:44:49.350192,3.02,mm,-4896,-136
2023-12-30 16:44:49.565244,3.02,mm,-4896,-136
2023-12-30 16:44:49.774853,3.02,mm,-4895,-136
2023-12-30 16:44:50.232427,3.02,mm,-4896,-136
2023-12-30 16:44:50.630043,3.02,mm,-4896,-137
2023-12-30 16:44:50.852083,3.02,mm,-4896,-136
2023-12-30 16:44:50.931602,3.02,mm,-4896,-137
2023-12-30 16:44:51.075123,3.02,mm,-4896,-137
2023-12-30 16:44:51.376780,3.02,mm,-4896,-137
2023-12-30 16:44:51.598807,3.02,mm,-4897,-137
2023-12-30 16:44:51.818074,3.02,mm,-4897,-137
2023-12-30 16:44:52.086126,3.02,mm,-4897,-137
2023-12-30 16:44:52.276280,3.02,mm,-4897,-137
2023-12-30 16:44:52.528824,3.02,mm,-4897,-137
2023-12-30 16:44:52.702440,3.02,mm,-4897,-137
2023-12-30 16:44:52.971565,3.02,mm,-4897,-137
2023-12-30 16:44:53.226139,3.02,mm,-4897,-138
2023-12-30 16:44:53.592748,3.02,mm,-4897,-138
2023-12-30 16:44:54.002585,3.02,mm,-4897,-137
2023-12-30 16:44:54.287025,3.02,mm,-4897,-137
2023-12-30 16:44:54.700350,3.02,mm,-4897,-138
2023-12-30 16:44:54.953014,3.02,mm,-4897,-138
2023-12-30 16:44:55.064603,3.02,mm,-4897,-138
2023-12-30 16:44:55.366315,3.02,mm,-4897,-138
2023-12-30 16:44:55.572403,3.02,mm,-4897,-137
2023-12-30 16:44:55.840568,3.02,mm,-4897,-137
2023-12-30 16:44:55.951120,3.02,mm,-4896,-137
2023-12-30 16:44:55.999128,3.02,mm,-4897,-137
2023-12-30 16:44:56.298941,3.02,mm,-4896,-137
2023-12-30 16:44:56.440963,3.02,mm,-4896,-137
2023-12-30 16:44:56.583514,3.02,mm,-4896,-137
2023-12-30 16:44:56.900708,3.02,mm,-4896,-137
2023-12-30 16:44:57.075815,3.02,mm,-4896,-136
2023-12-30 16:44:57.469152,3.02,mm,-4896,-137
2023-12-30 16:44:57.723906,3.02,mm,-4896,-136
2023-12-30 16:44:57.819113,3.02,mm,-4896,-137
2023-12-30 16:44:58.149759,3.02,mm,-4896,-136
2023-12-30 16:44:58.438497,3.02,mm,-4896,-137
2023-12-30 16:44:58.612743,3.02,mm,-4896,-136
2023-12-30 16:44:58.897376,3.02,mm,-4896,-137
2023-12-30 16:44:59.246479,3.02,mm,-4896,-137
2023-12-30 16:44:59.389067,3.02,mm,-4896,-137
2023-12-30 16:44:59.626853,3.02,mm,-4896,-137
2023-12-30 16:44:59.864849,3.02,mm,-4896,-137
2023-12-30 16:45:00.056050,3.02,mm,-4897,-137
2023-12-30 16:45:00.388538,3.02,mm,-4896,-137
2023-12-30 16:45:00.641188,3.02,mm,-4897,-137
2023-12-30 16:45:00.910822,3.02,mm,-4896,-137
2023-12-30 16:45:00.990831,3.02,mm,-4896,-137
2023-12-30 16:45:01.276430,3.02,mm,-4897,-137
2023-12-30 16:45:01.516319,3.02,mm,-4897,-137
2023-12-30 16:45:01.865675,3.02,mm,-4897,-138
2023-12-30 16:45:02.102766,3.02,mm,-4897,-137
2023-12-30 16:45:02.166281,3.02,mm,-4897,-137
2023-12-30 16:45:02.671916,3.02,mm,-4897,-137
2023-12-30 16:45:02.939882,3.02,mm,-4897,-138
2023-12-30 16:45:03.238947,3.02,mm,-4897,-138
2023-12-30 16:45:03.645950,3.02,mm,-4897,-138
2023-12-30 16:45:03.966072,3.02,mm,-4897,-138
2023-12-30 16:45:04.140145,3.02,mm,-4897,-138
2023-12-30 16:45:04.313652,3.02,mm,-4898,-138
2023-12-30 16:45:04.661317,3.02,mm,-4897,-138
2023-12-30 16:45:04.945225,3.02,mm,-4897,-138
2023-12-30 16:45:05.056732,3.02,mm,-4897,-138
2023-12-30 16:45:05.151255,3.02,mm,-4897,-137
2023-12-30 16:45:05.466988,3.02,mm,-4897,-137
2023-12-30 16:45:05.780962,3.02,mm,-4897,-137
2023-12-30 16:45:06.062769,3.02,mm,-4896,-137
2023-12-30 16:45:06.236896,3.02,mm,-4896,-137
2023-12-30 16:45:06.628933,3.02,mm,-4897,-137
2023-12-30 16:45:06.769488,3.02,mm,-4896,-137
2023-12-30 16:45:07.069351,3.02,mm,-4896,-137
2023-12-30 16:45:07.511957,3.02,mm,-4896,-137
2023-12-30 16:45:07.869687,3.02,mm,-4897,-137
2023-12-30 16:45:08.080368,3.02,mm,-4896,-137
2023-12-30 16:45:08.222372,3.02,mm,-4896,-137
2023-12-30 16:45:08.348926,3.02,mm,-4896,-137
2023-12-30 16:45:08.365891,3.02,mm,-4896,-137
2023-12-30 16:45:08.365891,3.02,mm,-4896,-137
2023-12-30 16:45:08.743132,3.02,mm,-4896,-137
2023-12-30 16:45:08.931916,3.02,mm,-4897,-137
2023-12-30 16:45:09.090474,3.02,mm,-4896,-137
2023-12-30 16:45:09.453709,3.02,mm,-4896,-137
2023-12-30 16:45:09.749663,3.02,mm,-4896,-137
2023-12-30 16:45:09.896182,3.02,mm,-4896,-137
2023-12-30 16:45:10.179299,3.02,mm,-4896,-137
2023-12-30 16:45:10.429841,3.02,mm,-4896,-137
2023-12-30 16:45:10.747041,3.02,mm,-4896,-137
2023-12-30 16:45:11.027960,3.02,mm,-4896,-137
2023-12-30 16:45:11.308998,3.02,mm,-4896,-137
2023-12-30 16:45:11.672490,3.02,mm,-4896,-137
2023-12-30 16:45:12.066915,3.02,mm,-4896,-137
2023-12-30 16:45:12.192516,3.02,mm,-4896,-137
2023-12-30 16:45:12.539501,3.02,mm,-4896,-137
2023-12-30 16:45:12.727805,3.02,mm,-4896,-137
2023-12-30 16:45:12.980940,3.02,mm,-4896,-137
2023-12-30 16:45:13.149627,3.02,mm,-4896,-137
2023-12-30 16:45:13.477363,3.02,mm,-4896,-137
2023-12-30 16:45:13.605840,3.02,mm,-4896,-138
2023-12-30 16:45:13.733997,3.02,mm,-4896,-137
2023-12-30 16:45:13.805473,3.03,mm,-4896,-137
2023-12-30 16:45:14.363645,3.03,mm,-4897,-138
2023-12-30 16:45:14.649195,3.02,mm,-4897,-138
2023-12-30 16:45:15.028227,3.02,mm,-4896,-138
2023-12-30 16:45:15.232743,3.02,mm,-4896,-137
2023-12-30 16:45:15.500834,3.02,mm,-4896,-138
2023-12-30 16:45:15.897083,3.02,mm,-4896,-137
2023-12-30 16:45:16.076835,3.02,mm,-4896,-137
2023-12-30 16:45:16.181029,3.02,mm,-4897,-138
2023-12-30 16:45:16.496314,3.02,mm,-4897,-138
2023-12-30 16:45:16.701425,3.02,mm,-4897,-137
2023-12-30 16:45:17.064537,3.02,mm,-4897,-138
2023-12-30 16:45:17.271209,3.02,mm,-4896,-137
2023-12-30 16:45:17.506918,3.02,mm,-4896,-138
2023-12-30 16:45:17.813118,3.02,mm,-4896,-137
2023-12-30 16:45:18.011238,3.02,mm,-4896,-137
2023-12-30 16:45:18.310560,3.02,mm,-4896,-137
2023-12-30 16:45:18.466779,3.02,mm,-4896,-137
2023-12-30 16:45:18.735348,3.02,mm,-4896,-137
2023-12-30 16:45:18.989211,3.02,mm,-4896,-137
2023-12-30 16:45:19.161034,3.02,mm,-4896,-137
2023-12-30 16:45:19.412146,3.02,mm,-4896,-137
2023-12-30 16:45:19.618181,3.02,mm,-4896,-137
2023-12-30 16:45:19.793200,3.02,mm,-4896,-137
2023-12-30 16:45:20.016242,3.02,mm,-4896,-138
2023-12-30 16:45:20.196815,3.02,mm,-4897,-138
2023-12-30 16:45:20.461351,3.02,mm,-4897,-138
2023-12-30 16:45:20.731417,3.02,mm,-4897,-138
2023-12-30 16:45:20.906931,3.02,mm,-4897,-138
2023-12-30 16:45:21.032946,3.02,mm,-4897,-138
2023-12-30 16:45:21.223497,3.02,mm,-4897,-138
2023-12-30 16:45:21.477970,3.02,mm,-4896,-138
2023-12-30 16:45:21.569526,3.02,mm,-4897,-138
2023-12-30 16:45:21.945835,3.02,mm,-4897,-138
2023-12-30 16:45:22.225456,3.02,mm,-4897,-138
2023-12-30 16:45:22.415039,3.02,mm,-4897,-138
2023-12-30 16:45:22.629678,3.02,mm,-4897,-138
2023-12-30 16:45:22.984721,3.02,mm,-4897,-138
2023-12-30 16:45:23.173855,3.02,mm,-4897,-138
2023-12-30 16:45:23.380385,3.02,mm,-4897,-138
2023-12-30 16:45:23.728415,3.02,mm,-4898,-138
2023-12-30 16:45:23.887938,3.02,mm,-4898,-139
2023-12-30 16:45:24.046004,3.02,mm,-4898,-139
2023-12-30 16:45:24.315312,3.02,mm,-4898,-139
2023-12-30 16:45:24.584904,3.02,mm,-4898,-139
2023-12-30 16:45:24.710979,3.02,mm,-4898,-139
2023-12-30 16:45:25.027106,3.02,mm,-4898,-139
2023-12-30 16:45:25.267290,3.02,mm,-4898,-139
2023-12-30 16:45:25.598958,3.02,mm,-4898,-139
2023-12-30 16:45:25.869625,3.02,mm,-4898,-139
2023-12-30 16:45:26.059799,3.02,mm,-4898,-139
2023-12-30 16:45:26.261781,3.02,mm,-4899,-139
2023-12-30 16:45:26.541620,3.02,mm,-4899,-139
2023-12-30 16:45:26.755693,3.02,mm,-4899,-139
2023-12-30 16:45:27.167024,3.02,mm,-4900,-139
2023-12-30 16:45:27.221030,3.02,mm,-4899,-139
2023-12-30 16:45:27.637611,3.02,mm,-4900,-140
2023-12-30 16:45:27.816184,3.02,mm,-4900,-140
2023-12-30 16:45:28.022367,3.02,mm,-4900,-140
2023-12-30 16:45:28.180473,3.02,mm,-4900,-140
2023-12-30 16:45:28.513034,3.02,mm,-4900,-140
2023-12-30 16:45:28.766621,3.02,mm,-4900,-141
2023-12-30 16:45:28.940733,3.02,mm,-4901,-141
2023-12-30 16:45:29.320784,3.02,mm,-4901,-141
2023-12-30 16:45:29.365601,3.02,mm,-4902,-141
2023-12-30 16:45:29.669867,3.02,mm,-4902,-142
2023-12-30 16:45:30.081651,3.02,mm,-4902,-142
2023-12-30 16:45:30.366159,3.02,mm,-4902,-142
2023-12-30 16:45:30.555868,3.02,mm,-4902,-142
2023-12-30 16:45:30.713021,3.02,mm,-4902,-141
2023-12-30 16:45:30.855087,3.02,mm,-4902,-142
2023-12-30 16:45:31.123308,3.02,mm,-4903,-142
2023-12-30 16:45:31.470744,3.02,mm,-4903,-142
2023-12-30 16:45:31.643730,3.02,mm,-4903,-142
2023-12-30 16:45:32.069302,3.02,mm,-4903,-143
2023-12-30 16:45:32.149432,3.02,mm,-4903,-143
2023-12-30 16:45:32.340846,3.02,mm,-4903,-142
2023-12-30 16:45:32.770052,3.02,mm,-4903,-142
2023-12-30 16:45:32.893466,3.02,mm,-4903,-142
2023-12-30 16:45:33.307342,3.02,mm,-4903,-143
2023-12-30 16:45:33.437632,3.02,mm,-4903,-142
2023-12-30 16:45:33.622745,3.02,mm,-4903,-142
2023-12-30 16:45:33.970092,3.02,mm,-4903,-142
2023-12-30 16:45:34.236534,3.02,mm,-4904,-143
2023-12-30 16:45:34.475874,3.02,mm,-4904,-143
2023-12-30 16:45:34.712279,3.02,mm,-4904,-143
2023-12-30 16:45:34.837624,3.02,mm,-4904,-143
2023-12-30 16:45:35.139091,3.02,mm,-4904,-143
2023-12-30 16:45:35.313696,3.02,mm,-4904,-143
2023-12-30 16:45:35.535447,3.02,mm,-4904,-143
2023-12-30 16:45:35.789207,3.02,mm,-4905,-143
2023-12-30 16:45:36.187294,3.02,mm,-4905,-143
2023-12-30 16:45:36.344562,3.02,mm,-4905,-144
2023-12-30 16:45:36.628997,3.02,mm,-4905,-144
2023-12-30 16:45:36.867214,3.02,mm,-4905,-144
2023-12-30 16:45:36.978630,3.02,mm,-4906,-144
2023-12-30 16:45:37.157605,3.02,mm,-4905,-144
2023-12-30 16:45:37.499448,3.02,mm,-4906,-144
2023-12-30 16:45:37.802245,3.02,mm,-4906,-144
2023-12-30 16:45:38.056562,3.02,mm,-4906,-144
2023-12-30 16:45:38.254048,3.02,mm,-4906,-144
2023-12-30 16:45:38.689188,3.02,mm,-4906,-144
2023-12-30 16:45:38.911505,3.02,mm,-4906,-144
2023-12-30 16:45:39.006626,3.02,mm,-4906,-145
2023-12-30 16:45:39.370845,3.02,mm,-4906,-145
2023-12-30 16:45:39.449752,3.02,mm,-4906,-144
2023-12-30 16:45:40.048735,3.02,mm,-4907,-145
2023-12-30 16:45:40.142364,3.02,mm,-4907,-144
2023-12-30 16:45:40.190362,3.02,mm,-4907,-145
2023-12-30 16:45:40.555466,3.02,mm,-4907,-144
2023-12-30 16:45:40.807622,3.02,mm,-4907,-145
2023-12-30 16:45:40.935260,3.02,mm,-4907,-145
2023-12-30 16:45:41.237044,3.02,mm,-4907,-145
2023-12-30 16:45:41.489737,3.02,mm,-4908,-145
2023-12-30 16:45:41.710383,3.02,mm,-4908,-145
2023-12-30 16:45:42.028082,3.02,mm,-4908,-145
2023-12-30 16:45:42.410921,3.02,mm,-4908,-146
2023-12-30 16:45:42.584793,3.02,mm,-4909,-146
2023-12-30 16:45:42.774875,3.02,mm,-4909,-146
2023-12-30 16:45:42.877514,3.02,mm,-4909,-146
2023-12-30 16:45:43.075665,3.02,mm,-4909,-146
2023-12-30 16:45:43.441658,3.02,mm,-4910,-147
2023-12-30 16:45:43.724920,3.02,mm,-4910,-147
2023-12-30 16:45:43.899423,3.02,mm,-4910,-147
2023-12-30 16:45:44.189897,3.02,mm,-4910,-147
2023-12-30 16:45:44.342500,3.02,mm,-4910,-147
2023-12-30 16:45:44.610717,3.02,mm,-4910,-147
2023-12-30 16:45:44.898562,3.02,mm,-4910,-147
2023-12-30 16:45:45.135830,3.02,mm,-4911,-147
2023-12-30 16:45:45.387286,3.02,mm,-4911,-147
2023-12-30 16:45:45.578495,3.02,mm,-4911,-148
2023-12-30 16:45:45.972639,3.02,mm,-4911,-148
2023-12-30 16:45:46.045280,3.02,mm,-4911,-148
2023-12-30 16:45:46.383113,3.02,mm,-4911,-148
2023-12-30 16:45:46.586826,3.02,mm,-4911,-148
2023-12-30 16:45:46.964382,3.02,mm,-4912,-148
2023-12-30 16:45:47.154608,3.02,mm,-4912,-148
2023-12-30 16:45:47.314207,3.02,mm,-4912,-148
2023-12-30 16:45:47.710998,3.02,mm,-4912,-149
2023-12-30 16:45:47.838713,3.02,mm,-4912,-149
